id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22709,0.10001853108406067,0.6507341861724854,0.0016098699998110533,0.0006353753851726651,0.0034300698898732662,0.059924572706222534,0.16481371223926544
22710,0.1626010686159134,0.016710059717297554,0.01415129192173481,0.002515287371352315,0.04002362862229347,0.39043790102005005,0.350137323141098
22711,0.0005300365155562758,0.0015307406429201365,0.9456931948661804,0.00037715083453804255,0.0005169297801330686,0.0013625826686620712,0.04209822043776512
22712,0.0005699237226508558,0.0015368183376267552,0.9468647241592407,0.0004096301272511482,0.0005597565323114395,0.0014180997386574745,0.040636032819747925
22713,0.0020592345390468836,0.03346657752990723,0.5919761061668396,0.00106743851210922,0.002477838657796383,0.0989006981253624,0.23266996443271637
22714,0.010375427082180977,0.008990386500954628,0.029007572680711746,0.5844172835350037,0.01295737735927105,0.03060605376958847,0.2923237383365631
22715,0.24103665351867676,0.03434121608734131,0.00617328193038702,0.0012247181730344892,0.04239882156252861,0.09601684659719467,0.5376622676849365
22716,0.1501956433057785,0.02398020587861538,0.001604842604137957,0.0019966200925409794,0.009618294425308704,0.3144760727882385,0.4594161808490753
22717,0.4497547447681427,0.0042699240148067474,0.003539773402735591,0.0010183469858020544,0.02465871348977089,0.1037992537021637,0.38058409094810486
22718,0.0062761311419308186,0.01006945502012968,0.4818490147590637,0.0016314310487359762,0.005789628252387047,0.039017416536808014,0.3827454447746277
22719,0.31006452441215515,0.005553268827497959,0.017547616735100746,0.0011910559842363,0.07518314570188522,0.052812568843364716,0.4769784212112427
22720,0.042031362652778625,0.015935735777020454,0.032669778913259506,0.0011949118925258517,0.015617839060723782,0.5990049839019775,0.24781087040901184
22721,0.007192241493612528,0.08164684474468231,0.005566621199250221,0.025148961693048477,0.062089696526527405,0.2221927046775818,0.4963955879211426
22722,0.03763555362820625,0.004949782509356737,0.0014966625021770597,0.0010779618751257658,0.0033003550488501787,0.5509130954742432,0.3811194896697998
22723,0.04069364070892334,0.2773076295852661,0.001698488718830049,0.0014219674048945308,0.006463259924203157,0.41616636514663696,0.2353294938802719
22724,0.16945748031139374,0.012493886984884739,0.004269102122634649,0.002642845269292593,0.009861873462796211,0.11931075155735016,0.5858898162841797
22725,0.0038171287160366774,0.006120555102825165,0.0025521654170006514,0.011922006495296955,0.07718224823474884,0.276751846075058,0.5739186406135559
22726,0.0027044324669986963,0.21928535401821136,0.08230437338352203,0.009207603521645069,0.008864008821547031,0.224537193775177,0.4059348404407501
22727,0.1741367131471634,0.008222938515245914,0.0013592507457360625,0.0018388147000223398,0.005891382694244385,0.5152251124382019,0.27452921867370605
22728,0.14655861258506775,0.006463800091296434,0.0019053940195590258,0.001874938840046525,0.02521430514752865,0.36759352684020996,0.4268205761909485
22729,0.01849263906478882,0.0070657553151249886,0.001483427593484521,0.0012689536670222878,0.004278068896383047,0.7128748893737793,0.23433497548103333
22730,0.10115554928779602,0.006567557342350483,0.02517295815050602,0.004654726479202509,0.015232150442898273,0.5429625511169434,0.2696448862552643
22731,0.003311821725219488,0.027647895738482475,0.021772943437099457,0.0021715799812227488,0.0065865544602274895,0.35215914249420166,0.5338005423545837
22732,0.05694912001490593,0.005620813462883234,0.001612621359527111,0.001203875639475882,0.00709302444010973,0.7390928864479065,0.17164285480976105
22733,0.012582928873598576,0.003518324578180909,0.0014731561532244086,0.0012606913223862648,0.0024381917901337147,0.6245492100715637,0.33521541953086853
22734,0.4473469853401184,0.004207456484436989,0.01055734883993864,0.0007940493524074554,0.030923422425985336,0.023556798696517944,0.42051467299461365
22735,0.14387644827365875,0.03839057683944702,0.0021108423825353384,0.0012488230131566525,0.019198115915060043,0.4649335443973541,0.29979208111763
22736,0.0028255158104002476,0.005741415079683065,0.002069566398859024,0.003043504897505045,0.013643377460539341,0.25172147154808044,0.6742253303527832
22737,0.16052725911140442,0.004423880949616432,0.0014988412149250507,0.0011026769643649459,0.004689785651862621,0.4515162706375122,0.3566754162311554
22738,0.0677056759595871,0.00521975988522172,0.006398342549800873,0.012312525883316994,0.007887125946581364,0.6350436806678772,0.2379615157842636
22739,0.03436223417520523,0.12481963634490967,0.0023171210195869207,0.0013659994583576918,0.006571273785084486,0.39800310134887695,0.3887580931186676
22740,0.27412736415863037,0.01758500002324581,0.0015340987592935562,0.0010903195943683386,0.005800515413284302,0.19978563487529755,0.4686972200870514
22741,0.005976788699626923,0.6012445688247681,0.0015420411946251988,0.0007186363218352199,0.007403463590890169,0.1542821228504181,0.20260104537010193
22742,0.2625516355037689,0.011781477369368076,0.04134184122085571,0.0011484718415886164,0.17656254768371582,0.06545735150575638,0.41059738397598267
22743,0.002014108235016465,0.07360409945249557,0.18007829785346985,0.00245331390760839,0.009295385330915451,0.28642401099205017,0.40565207600593567
22744,0.0006147013045847416,0.0014550590422004461,0.9442906379699707,0.00042930422932840884,0.0006055347039364278,0.0015118701849132776,0.045308735221624374
22745,0.02196035534143448,0.0528392530977726,0.0018154755234718323,0.0012207558611407876,0.00983126275241375,0.6686170697212219,0.2176821082830429
22746,0.004228685516864061,0.014446143992245197,0.02373797446489334,0.008438696153461933,0.01568516157567501,0.4367939531803131,0.4305129051208496
22747,0.003251841524615884,0.019459117203950882,0.12377284467220306,0.0031542314682155848,0.014149907045066357,0.28947892785072327,0.47122547030448914
22748,0.12648694217205048,0.006875124294310808,0.0043842606246471405,0.0018875694368034601,0.11149607598781586,0.41032713651657104,0.30521270632743835
22749,0.01779758930206299,0.009977780282497406,0.0016502473736181855,0.0015070459339767694,0.00534725422039628,0.734182596206665,0.21214613318443298
22750,0.0009745994466356933,0.04871701821684837,0.7723349332809448,0.0005876580835320055,0.0015779916429892182,0.035079147666692734,0.12127412855625153
22751,0.000643925042822957,0.001393797341734171,0.9290494918823242,0.00045742018846794963,0.0006455939146690071,0.001632336643524468,0.059283409267663956
22752,0.0266420915722847,0.7818979620933533,0.001309770392253995,0.0005409463192336261,0.00882229395210743,0.04404491186141968,0.10655220597982407
22753,0.0006690777372568846,0.0010372597025707364,0.9068772196769714,0.00045870966278016567,0.0006843708106316626,0.003315414534881711,0.07461894303560257
22754,0.009854452684521675,0.008557607419788837,0.28634610772132874,0.001341856550425291,0.008616914972662926,0.0822053775191307,0.5314338207244873
22755,0.001400604727678001,0.001027477439492941,0.9116695523262024,0.00047235010424628854,0.0008843702380545437,0.0015565992798656225,0.0641343891620636
22756,0.08021582663059235,0.008005758747458458,0.004683985840529203,0.023025862872600555,0.01614615134894848,0.42563357949256897,0.40534043312072754
22757,0.3937991261482239,0.002923609921708703,0.010454272851347923,0.0007191005861386657,0.02332139201462269,0.025921056047081947,0.4861888885498047
22758,0.0766320675611496,0.014966677874326706,0.027277754619717598,0.00137890106998384,0.02199815958738327,0.3170447051525116,0.45818883180618286
22759,0.001074654166586697,0.0008859933004714549,0.9487431049346924,0.00040209139115177095,0.0007282660226337612,0.0012216148898005486,0.033998727798461914
22760,0.000848913739901036,0.0026234732940793037,0.9036152958869934,0.0005249661626294255,0.0007433518185280263,0.0036226704251021147,0.065010204911232
22761,0.13097718358039856,0.012558146379888058,0.014305920340120792,0.0012209604028612375,0.029187478125095367,0.44709521532058716,0.327663779258728
22762,0.0030962845776230097,0.1283450871706009,0.0037917133886367083,0.012415636330842972,0.041987501084804535,0.2441994547843933,0.4892037808895111
22763,0.003010838758200407,0.009508385322988033,0.0028218005318194628,0.01168291550129652,0.045161712914705276,0.2282761037349701,0.6342567205429077
22764,0.01357038039714098,0.025479326024651527,0.032699812203645706,0.0013326891930773854,0.02106182835996151,0.44049832224845886,0.4080372750759125
22765,0.04292893409729004,0.03185504674911499,0.019975241273641586,0.001921879593282938,0.02957461029291153,0.4879610538482666,0.3547741770744324
22766,0.014244314283132553,0.034448929131031036,0.005383710376918316,0.002724127611145377,0.03533674404025078,0.4322071373462677,0.4176180362701416
22767,0.07294412702322006,0.05175535008311272,0.0024427275639027357,0.0016612588660791516,0.18297503888607025,0.31884732842445374,0.33528825640678406
22768,0.02566933073103428,0.014641470275819302,0.48449429869651794,0.0015280477236956358,0.01695684716105461,0.03212583437561989,0.27876728773117065
22769,0.041459426283836365,0.006090107839554548,0.001877009985037148,0.002188322367146611,0.00486487103626132,0.5819085240364075,0.3254146873950958
22770,0.04255961999297142,0.009022786282002926,0.0030758429784327745,0.001238481723703444,0.04677383229136467,0.336266428232193,0.515048086643219
22771,0.18506869673728943,0.010019894689321518,0.00178050366230309,0.0011750624980777502,0.019501708447933197,0.37001439929008484,0.36693739891052246
22772,0.060055606067180634,0.014454648829996586,0.0025120126083493233,0.002351646777242422,0.02097545564174652,0.35021841526031494,0.5141938328742981
22773,0.004126269370317459,0.01446055993437767,0.00179839669726789,0.001648502890020609,0.0050555127672851086,0.5335766077041626,0.41457870602607727
22774,0.0011647127103060484,0.002141506178304553,0.9473356604576111,0.000393664522562176,0.0008661788306199014,0.0014994265511631966,0.038730550557374954
22775,0.0328560397028923,0.020002124831080437,0.0015453591477125883,0.0014211738016456366,0.009847206994891167,0.42920249700546265,0.48317354917526245
22776,0.003720853477716446,0.03461353853344917,0.0021775851491838694,0.0078710513189435,0.028185851871967316,0.3160792291164398,0.5596569776535034
22777,0.003567412029951811,0.003957192879170179,0.002053189091384411,0.8351098895072937,0.0049788919277489185,0.0117254126816988,0.1164880320429802
22778,0.04658239707350731,0.020767010748386383,0.003976000007241964,0.001040675793774426,0.005559440702199936,0.4697975218296051,0.3996056020259857
22779,0.2851182818412781,0.0036591780371963978,0.00260874442756176,0.000913588737603277,0.012265867553651333,0.09568630158901215,0.5682475566864014
22780,0.2825391888618469,0.016799133270978928,0.004541317000985146,0.0025254343636333942,0.024450048804283142,0.26667916774749756,0.36301928758621216
22781,0.000531682395376265,0.0011572244111448526,0.9493520855903625,0.000374852359527722,0.00047565167187713087,0.0014782933285459876,0.037305258214473724
22782,0.008291599340736866,0.0031428395304828882,0.0012438399717211723,0.0010771609377115965,0.003509857691824436,0.6370247006416321,0.3273523151874542
22783,0.21062307059764862,0.008279316127300262,0.004399065859615803,0.014199898578226566,0.04187900945544243,0.2946499288082123,0.3856968879699707
22784,0.14820638298988342,0.013381156139075756,0.0015033435774967074,0.0011666076024994254,0.01313863880932331,0.4017765522003174,0.38779401779174805
22785,0.001277458039112389,0.0011369698913767934,0.9342462420463562,0.0004261915455572307,0.0008005619747564197,0.0016413481207564473,0.04211162030696869
22786,0.09421669691801071,0.014141782186925411,0.0022706822492182255,0.001397739048115909,0.004986236337572336,0.4626739025115967,0.39730894565582275
22787,0.0037899725139141083,0.07847283780574799,0.06512561440467834,0.001604982651770115,0.014375358819961548,0.3666914701461792,0.4178672432899475
22788,0.06885974109172821,0.5775635242462158,0.0013505048118531704,0.001367122633382678,0.008904041722416878,0.1034453958272934,0.2208869457244873
22789,0.0010363917099311948,0.004609036259353161,0.8457173705101013,0.0006222647498361766,0.001099679502658546,0.007691492326557636,0.11756984889507294
22790,0.4882161617279053,0.004063849337399006,0.0017461437964811921,0.001744464272633195,0.0045420704409480095,0.2757875323295593,0.21078671514987946
22791,0.16121281683444977,0.006846423260867596,0.0050547136925160885,0.03581920266151428,0.01272481307387352,0.469549298286438,0.2856612205505371
22792,0.0767047107219696,0.005606560502201319,0.006312532350420952,0.00970519334077835,0.073494091629982,0.4972476661205292,0.298845499753952
22793,0.011019217781722546,0.8368390202522278,0.0018558710580691695,0.00036301708314567804,0.004343567416071892,0.01583436317741871,0.10773061960935593
22794,0.00293699256144464,0.038772761821746826,0.0014700180618092418,0.0012634294107556343,0.003298346186056733,0.44184720516204834,0.47591832280158997
22795,0.01562974788248539,0.0044840360060334206,0.0015202099457383156,0.009946566075086594,0.007568818051367998,0.6501951217651367,0.2740210294723511
22796,0.07412878423929214,0.5916789174079895,0.004073963034898043,0.0008767585386522114,0.009070311672985554,0.09080856293439865,0.19662339985370636
22797,0.0006571676349267364,0.001647195196710527,0.9300402998924255,0.0004450500418897718,0.0005839677178300917,0.001974347047507763,0.051113616675138474
22798,0.0017149671912193298,0.0011619606520980597,0.9157865047454834,0.0005320830969139934,0.001157390302978456,0.0016011891420930624,0.06118423119187355
22799,0.0010225196601822972,0.0007478007464669645,0.958919107913971,0.000359619822120294,0.0007305851904675364,0.0010346630588173866,0.02758728340268135
22800,0.0005061760311946273,0.0011098177637904882,0.9611430764198303,0.00036136736162006855,0.0005122770089656115,0.0013204196002334356,0.029687481001019478
22801,0.03135053813457489,0.006015430670231581,0.0013040009653195739,0.005406078416854143,0.004581918008625507,0.6442896127700806,0.2842060327529907
22802,0.0014291336992755532,0.007877100259065628,0.7736994624137878,0.00074586714617908,0.001682301633991301,0.04644782468676567,0.13966502249240875
22803,0.004293525125831366,0.012059549801051617,0.0015570567920804024,0.00234023155644536,0.004931568633764982,0.6081531643867493,0.3294000029563904
